Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	distance	type
1	Spectrogram 1	1	1.897648165999982	4.110570810999974	1326.3	3266.5	WOTH
2	Spectrogram 1	1	3.182493230999995	4.542066620999975	3030.8	6196.3	EATO
3	Spectrogram 1	1	6.488027590999991	6.873722169000018	1145.0	2694.0	WOTH
4	Spectrogram 1	1	7.379946304000015	8.26222265299998	1160.5	3165.5	WOTH
5	Spectrogram 1	1	8.606937182999985	8.874512796999994	2795.1	4613.5	EATO
6	Spectrogram 1	1	10.513552188000006	11.730900702000014	2190.4	6717.2	EATO
7	Spectrogram 1	1	11.845751355999994	13.294516617999989	1260.0	4310.4	WOTH
8	Spectrogram 1	1	12.094042240999983	13.656105284999995	3165.5	6903.5	LOWA
9	Spectrogram 1	1	15.043462094999995	15.25800470499999	2727.7	4310.4	EATO
10	Spectrogram 1	1	15.87474886299998	16.07000674400001	1246.0	2256.3	
